size_sqft,num_bedrooms,crime_rate,proximity_to_schools,lot_size,year_built
0.6087355891244169,-0.5571305725722312,-0.5864151488887734,2.571995317494969,-2.249432454200764,-0.6197721282538776
-0.9896281365703375,0.940771187988216,-0.9824873935383096,0.918316606002313,-1.570500603623177,-0.2246331499970246
-0.3009803123932219,-0.6314370274831833,1.243405797187162,-2.2235741679371968,-0.5180690194750568,1.228030209608135
-0.2196718878375119,0.3571125715117464,1.477894044741516,0.0917607765355023,-1.9875689146008928,-0.5182702182736474
-0.0250269587451439,0.8177662992002871,1.3902075490173134,1.085895565831578,0.4746982328799528,0.5578103063518622
1.2676515111879738,0.2887280030098363,-1.1571166187132709,1.149672018878747,0.2965769385303051,-1.3331283547778066
0.7931756882186773,-0.1220571321212772,-0.4578483861824892,-2.018487864388638,0.1450637459593816,-0.1593622321459065
0.1341664159958435,0.4283420506607249,-0.7114621940837048,-2.3843067887857456,0.7451508642848174,-0.3844568789770916
0.9778155496862004,-2.1056469418403245,1.1535903433169254,-0.7170161491279362,-1.2845842656999693,1.3863493972628431
-0.1612857116660091,0.4040508568145384,1.8861859012105304,-0.3427145165267695,-0.8022772692216189,0.1745778128318389
-1.169916835710288,-2.8722622132816493,-0.0275149050506362,0.5136001065697166,-0.5327008396619114,1.772251596669744
-0.0929442066135882,-0.2395019220217497,1.1168337755299542,-0.5806483025539511,-0.6113852473886282,0.1864161697440463
1.0560568090660518,0.2232389141291596,-0.0548940006162863,-2.1356742139786955,3.1377485336599937,0.2855540748576569
-0.936506374789596,-0.6677795564688862,0.2921927283263731,-0.0310589328709019,-0.9096834169818336,-0.1873290184063747
1.6725723868377034,0.4190190093660452,-0.7050118557584089,1.2276689924732922,-1.2096410186912054,-0.055769077657706
-0.0933868588999482,-0.5293321124483709,-1.514470309180767,0.3174532612501751,-0.3328604043825112,0.3215932113392385
0.0996513650876412,-0.5034756541161992,-1.5506634310661327,-0.9905363251306885,-0.5662977296027719,0.0685629748060273
0.0845051456928625,0.7979945496122363,0.9235086160473688,-0.0626482221218215,0.2412402484067293,-1.0506233218278012
0.32674476460232,0.3004743596108283,0.6222071440434019,-0.4532484090230134,1.4524675344707454,-1.1388331177807691
-0.9928660010855456,-1.4452052644122255,0.6662696720435232,0.1263141994832002,-0.4691308542104089,0.5779785236395572
0.3903661943953757,-0.1539052269746876,-0.3203850594367943,-0.1683849224728525,-0.3260124958168491,-1.7793989305072206
-1.3683150388328105,1.987275999230808,0.9113627221747216,-1.9122549754197768,-0.0686340460854686,0.1057537912714804
-1.6270049208667487,2.0225902305694814,1.2525407310292307,-0.4124790118879367,-0.7386974983295628,-0.7790194215199856
-1.7249178325130328,-0.5622875292409727,-1.0128311203344238,0.2419622715660341,-1.913280244657798,0.3142473325952739
-1.4840566649243352,-0.2084682105404079,1.2066081548639151,0.508608373233442,-0.4303093199546424,-1.5271678565896476
-0.7661208306106709,-1.128062554807694,0.3098947793806345,-0.5035696189077175,-0.150614014629933,-1.2735855485965992
-0.1237326800997566,0.4578056099257847,-0.4969320251179782,-0.3391222792700387,0.3700611152689553,-0.1825689743795411
-1.7811584144656334,-2.230468019124459,0.2266842484945971,0.1024846421582075,-0.4828275908069183,-0.5615577463306254
1.0901834710204468,-0.7480960646216471,-1.9673250642259943,-0.0365899743429311,0.6596499980823705,-0.0212447792762421
0.0051134566424608,-0.2345871333751469,-1.4153707420504142,0.296120277064576,0.2610552721798893,-0.420645322765359
-0.6414869090443096,0.487872284871074,1.804348109786743,0.4258872061930357,0.019147777415752,-0.1909037917272986
-0.3689394390314622,0.2138087939410634,-0.917976104610736,1.040430892644839,-1.9550487703182828,1.7311696317672995
-0.8464343014589786,0.9256722095027216,-0.3307748960230527,1.0294405559270403,-0.3368951267851385,-0.5101608136502173
-0.5182526388612024,1.3252760904370375,0.827115428565768,0.2678436378663333,-0.8235349706258495,0.1579743122514517
0.0128286435436851,0.479827035366833,-0.2686457533097425,-0.6498268854974364,0.0841682301856961,-1.836359783770397
-0.4122207450244701,0.9134737320174066,0.5376299029498797,-0.5969742867210739,-2.390304367469438,0.4281862478105761
0.3376026620752022,-0.4118769661224674,-0.4876062240724935,1.1677820616598074,0.2544208433012131,-0.4325581878196209
0.8691545924968965,-0.4555395260238707,-0.8892408282283243,1.5781180575621845,0.9854496856152184,0.9553005582377528
0.5436001545944323,-0.3706143320861059,0.7716987106483447,-0.0255540709914452,1.172729019259365,-2.8485426206300755
1.2270345970488723,-1.580603940809169,1.2445651603552557,1.6734418856229851,0.4417467363775572,2.231498911027749
0.2974620531178165,0.1394977961474588,-0.2848369377422013,-1.625544033562061,-2.5065715705367166,-0.1061940900397531
-0.2389320991696943,-0.3668244118146875,-0.3917581490438219,0.840620026504553,0.5467335682013793,-0.9224101844985024
-1.289960899741054,-1.295078772063616,-0.3357846992901282,0.8231705839619146,0.0733179671884038,1.669021525289393
0.4217800742508709,1.310191908080897,-0.2159605203502322,-0.2775442563155516,1.2912738390158789,0.9374774925069248
0.1053755061459599,-1.3340254949182044,-0.6013676439512137,0.5500520990245519,-0.9683444548636352,0.3197819341425369
-0.0196377989266812,0.5524899544171478,0.2239141340646614,-1.5929937335316693,0.440474737960399,1.3641404299738442
-0.2490718446530407,-1.6728939013115742,0.4042128652773321,-2.0362205028559366,0.0474934682516429,0.7158727446909595
-0.2457430640859443,-0.2727235697476705,-2.696886642941572,-0.2595913513636048,-1.5031429531181062,-0.0542948665178122
0.5556044660034485,0.0895806812552488,-0.1973384203073261,0.5211224283793383,0.645215585950057,-0.1512732836535117
0.2837510236615011,-0.9878733409007492,-0.8468509661253646,1.3705361439967134,0.6952029000839993,1.2496189052966666
0.1142276486620396,0.1503017614618776,-0.3636122122138558,-0.0376347024248483,1.1033018820165217,-0.0569456237210674
-0.3051888454807517,1.0469117944881394,-0.3352440818680267,-0.1385122446072247,-0.4238900423223525,-1.3410647133015687
-0.9758732529773329,1.0536417966078395,-0.949398888831943,-0.9232332461109044,-1.3516846056163336,2.632382064837391
2.1531824575115563,-0.7673475628880495,0.8723206367206782,1.4511436077950417,0.9592708260852068,0.1833420057383517
0.5006657213812097,0.04977368718096,0.0070631586281764,0.8903831635197862,0.5752050161065663,-0.6603211394734471
-1.1996975283653082,-2.3161438629688766,0.8580141953021454,0.4968735905075971,1.0697714549838502,-0.8281962729652346
0.0785770297191498,-2.128734094414812,0.4581681147886987,-0.5938114080687051,-0.1656314103176322,-0.9797212247168068
-0.8000385643976464,-0.0635245746153551,1.2374381346841392,-1.3192471945987674,-0.202980637395657,-0.45730165508679
-1.269998597393876,0.6688401305462182,0.6719446078144975,-0.6654222981294605,0.7219034854381414,0.3842020720058965
0.0413256322706184,0.4430021304473752,0.9515497705740428,-1.7312013034449254,1.494938227453236,-1.0211624575603002
0.1553249991994014,0.3981472651225371,-0.0579077498769087,-2.104749505719014,2.042177910534731,-0.735116800724588
-0.6751782749743815,-0.1445186707155178,-0.7924199209999613,-0.1630669639437638,-0.7449026448064491,-0.3079615296390403
-1.448013900416244,-2.198805956620082,0.4400144500533324,-0.5551995266931984,1.88115706944059,-0.5020542243526112
-0.5966290586117302,2.0979393391324312,-0.5256309339853844,0.2766007655111807,1.195480650825479,0.0324070133401362
0.4129314542756243,-0.5637245528039747,-0.8222203955664315,-0.8254971967925115,-0.3213858416529934,0.2436872114919123
-0.248691126183547,1.6073455760199926,0.4909749516382513,-0.1671217137864115,0.2825799504882996,0.7348777860498175
0.1600182258527877,0.501782736167545,1.1173988159024608,-0.1558981779366675,-0.5482872964906009,1.4484992298929262
0.2110174672026184,-0.0967131118703923,-0.5449190868089497,-2.081929407883722,1.6964563682900382,0.3991361143520708
1.643378155804534,0.3606478914357949,-0.863493604964934,-2.077811819856197,-0.3202978045366419,-0.0312034889390839
-0.1087601484568576,0.4017117220989414,0.6901439917111125,0.5193465142411723,1.5327389130025777,-0.4012204718858362
1.362562852712452,1.6406145634882874,3.152056734512085,0.5681032051286461,-1.0496554989099411,-1.123494033239598
-0.4787585715216885,0.3594757975471255,2.349075786700757,-0.8463597198869729,-0.5849076534177698,-0.7160434362758403
-0.98553960072093,-0.9697437196346744,0.1105353174739401,0.2436572237027144,-1.0902084067994298,-0.626315276183007
-1.3944950688592617,1.0538915522958832,-1.194522939766035,-0.4611697320346189,0.7565646749131401,0.2858032867947329
0.1598563919974003,-1.027675140925958,1.265707840864701,-0.5487249077409615,0.0928449011411147,-0.8661748482145009
0.0207937076754078,-0.7280029412291344,-0.1828964411048401,0.6191542610051978,2.0574954697116987,1.3748764191481848
0.4940301862827388,0.2606737658239071,-0.5503051538454201,-0.6255627015095294,0.395803533437409,-0.6716233679380516
-0.7404901063321585,0.8648244384910113,0.1514030479517326,-0.8108939362002497,0.3668140432854422,0.2984518139814398
0.3344385148485215,1.478071898356444,-0.9935895155940362,0.0412874555874393,1.0371588986582432,0.1359245672183479
-1.0810565404082624,1.0531528533329035,-0.039555153856655,0.2715788371953734,-1.2767485758203094,0.6815006973726244
0.3583445110760032,-1.1965579286166863,-1.4935097782531437,-1.2276799644560572,-0.5912780093697056,-2.123947582700665
0.044358797515607,-1.745707432859652,0.4947056537750324,-0.1969218079968895,-0.4645810781156183,0.3834350314036441
0.1906355912650243,0.9413105807674832,-1.0325239035275395,1.6999573745763803,1.0715431522348855,0.3979270499468089
0.1071699152595962,-1.0785127413645972,-0.1752945299040128,-1.0258681059694763,0.0623313496191229,0.3993176017191309
-1.466785190615677,-0.5014021468856367,0.9753124584779788,-1.0022170189267248,-0.752435237353035,0.5156280884439565
-0.8392175232226385,-0.3092123758512146,0.3312634314035639,1.030999522495951,0.9312801191161986,0.9755451271223592
0.8484308822052846,-2.246889333984605,-0.6067002947652967,-0.0428233813115748,0.0580227348083952,0.2112836922794727
-2.038124535177854,-1.008086310917404,-1.870791921025856,1.2012139221639448,-0.4080753730215514,-0.3515134840413086
-0.8953463223630241,-0.4081008391602206,-0.9958153947902292,-0.9254246260595872,0.2553837556743171,0.651136241823657
0.8508979621679722,-0.1373717883993966,0.3904648499288896,0.2625613290019249,0.1935899113675443,-0.1032217529324962
0.2094700836477726,-0.984534050481968,-0.0059547092127293,-0.5663945912147232,0.8316167861804036,0.784002779310748
0.2327867429401636,-0.7567639770159263,-2.1899217049785533,-0.1131280525157404,-1.2992163634458245,1.1945922205137307
-0.4827435221820324,-0.9533286082587124,0.1226703159947955,-0.6459641791245353,-0.7991920066502536,1.6246784584695606
0.1058944531152342,0.5844129804724842,1.976440584515485,-0.4070363129267805,0.6863184569567008,-1.5642416117110514
-0.5694497744921104,-0.124021387389997,-1.0642200068173489,-0.8220760118279274,-1.2192844665221938,-0.009844808650383
-0.8568518651277993,-1.1260539609110505,-0.2563406783724922,0.4940639189755196,-2.854626662904391,-0.5380477584901385
0.990166238959289,-0.2171310749462024,0.5265366836723071,0.0861108682589779,-0.7469232850701676,-0.4774107061928004
-0.9647054257507148,1.6284685547723217,-0.2843846496065093,-1.026369207665892,1.23000057271915,1.5905820726178503
-0.2234659823718521,-0.3493167961181975,-0.0194196058877326,0.3672873134013406,1.8381836767951223,-0.3031797828342754
0.0139292919129462,-0.0241250871100032,0.1980847607678549,2.5733598032498604,0.0592184340144882,-0.1443604119239424
0.4509626347764768,1.0067300712270648,-1.571152351117883,-1.3990784281844757,-1.5202867922406096,1.0815140862997412
0.3616360250476341,-0.6451197546051243,0.3613956055084139,-0.0720101215803338,1.0035328978920242,1.5380365664659692
0.216624975404619,-1.0257526836402773,1.1008213984226052,0.3385528762859142,-0.9379255765363989,1.0613709648731335
0.2289963924593402,-1.8579014513982872,0.6032475005713938,0.4413071516992458,-0.7331561971099966,0.2981584659905256
0.3231677141847814,-0.1476025862986686,-0.4660365018682422,0.1408862469112039,-1.7684393655628516,-1.5947030672667954
-0.4461834332147797,-1.889540730945531,-0.4523063192490767,0.8406435489887241,-0.6526239793023909,-2.4238793266289567
-1.7523770951409967,-0.8607291633953384,0.6723893376113824,0.6441237678501087,0.0819888138247193,0.166655817359844
1.4185313451480366,-2.4878086565350794,1.2769653860881878,-0.6277339060845056,-0.2880388739220764,0.3380234811017081
0.7858001586508322,0.4254575617849647,-0.966976143129213,-1.5839028234857233,0.7604146561442974,-0.0477113561419798
0.9980101098596522,-2.8962553781936893,2.0883747047807275,0.9163276747024814,0.3464884758979927,-0.1395896281551737
1.5945050632249722,-0.8469613483183278,-0.9913923494563072,-1.0962750868952018,-1.4400508825942944,-2.153390113603715
0.0886575909614374,0.1973157074055956,-0.6176518954343502,0.9653974845911708,1.236130721806218,-0.3160728560270497
-0.5888668267386961,-0.8372624310497003,-0.6078752606758179,0.2167755637626291,-1.097302527632844,-0.5391227031489786
-0.5347566708443231,0.2949714557088215,-1.4972576451786446,-0.2359165293121239,-0.4068852445043747,1.2809395766667275
1.082691053887073,-0.4711246518178786,-0.0936361887391708,0.486036289417637,-1.5473039889383655,1.32579664754219
1.0074439731951983,-1.2549226680022925,0.1847104747810833,-1.2804555710024668,0.1894798212210806,0.937915537510655
-1.307369782230964,-1.5978721344948377,-0.6300249795338944,-0.9741218462163684,0.7034279167873088,0.7319555025098458
-0.8583577801812136,0.7003098794089914,-0.5756378262377739,0.4933179008808892,0.1848361236948739,0.1220098146453614
1.1249325453032408,-1.742771973881041,0.4094385306422523,-0.7538621136909615,0.3826535514774916,-0.2766717717191454
-0.5583017539460305,-1.100154232971695,0.4395012306202264,0.8389405004696122,-0.6172531865469232,0.7789365035121141
1.146027575013415,-2.837506441397379,-0.0166103423259089,0.0558639398444969,-0.3096497139880612,-0.1058187574976978
-0.7353034606819523,0.7214793237573432,-1.0501407396021456,-1.6566232076777738,-0.5244481362626519,0.7574951493374855
-1.820760277802016,-0.7057734830953651,-1.3919583809517313,0.0845184758153272,-0.7135846699071758,1.7041020780591178
0.185175536829914,0.4254448641841722,0.222289855800854,-0.3723190529379228,0.4373131870389607,1.2788658133133932
0.9531366339132452,0.2871241652018242,-0.6124373746404379,0.7082144232565571,0.2332161312635016,0.3615035252061016
-0.8783230771797389,-0.3780078990182172,0.2314459225255723,0.6654168236917787,1.941217436463749,0.6464895377257707
-0.5240883979345925,0.152354872033722,-0.8224199323822006,-0.6947131310890582,-0.409282438113104,1.1210306673244714
-0.3286184757489846,0.6031874310823431,-0.5441140021141926,-0.9006207346478687,0.638391925608383,-0.1627929060722942
0.30734561670797,-0.2477524182397092,1.3204140097838342,0.6594512411136115,-0.803948414727481,-0.8744356483399182
1.177184963184339,0.1367466473992306,-2.304211935943967,-0.41051848272973,1.8188985322003248,-0.3610092232525697
-1.2165808041357096,-1.1215301474250274,0.7093525144553172,0.3416602319526263,-0.2713149780682974,0.0194582555188831
-0.1340171666729177,0.014688194729197,-0.78489831308224,1.196631486645651,-0.6097829043193822,0.648280433843859
0.4086073077017676,-0.3078084711388841,-0.838585798447231,-1.102292149836423,0.681359510442948,-0.8866809222834573
-0.0826806858426992,-0.1217475083832835,1.513449743242131,-0.7168223206028049,-1.86653661707306,0.6308116845547775
-0.1868961581619848,-1.63047324371514,1.205994516546816,0.085209449633901,-2.9911359709007237,0.7774073527645112
-0.9057323008626188,-0.6537663386488198,-0.5956612940434921,-1.7730324682068814,1.2619215007139917,1.374438093170817
2.0565435648295414,-1.1308884353259157,0.4736320768114544,0.4200944904518413,0.606850593215671,-0.9263811299815384
-0.484173951248737,-0.966246319753254,-0.1753784558986907,-1.5428032182428997,-0.1606311195254943,0.4915056472467836
-2.1770650464428547,0.1784766638853897,1.4288577078135674,-0.9951484818533796,-0.1815031621356671,-1.4741321320421057
0.045491476330752,0.5583364232117055,1.8566474365619547,0.7978437798957666,-1.8593367716600573,-0.4817659710934752
0.0313958655327764,1.6075783063995104,-0.0205605573505071,0.7436517755401733,-0.2048766638647172,0.2891836731187253
1.2528426344274837,-0.4482246163001494,-0.6922503292658964,-0.5859276733177553,0.3291067787101295,-1.9689231424160831
-0.1882024387728211,-0.1035868534057806,-0.2138751675546389,0.1133943919666893,0.4589940016742909,0.9703162017882814
0.4004813865063287,0.1310651862158487,-0.0774434607259936,-0.5258796758952039,0.1777501062680313,-1.1952937635992449
-0.240325398158135,-0.3748208075495975,0.7109599682034915,-1.2221278088919454,0.7129984301723881,0.4442633114860397
-0.637739984251316,-0.5309969550018176,-0.6231405264247644,0.2891686439078181,2.4553001399108942,-0.5554771191602547
-1.3495762115515322,-0.4152137679052715,0.034027411072232,-0.7798529462216388,1.0819848092499422,0.1113726018400524
0.2221337716337128,-0.4787486216634773,1.2557561255735208,-0.4344962274323156,-0.3091721234686393,-0.8946073022195039
-0.7296024698074095,0.3614173172731029,-1.2931415437586478,1.649480894323921,1.0706105599791862,0.5723903111756757
-2.1943824698200243,1.5994709401137894,0.7031425422200039,-0.1285462932519568,-0.6516751221564157,0.5332073178993125
-0.8343230454915821,0.7640297815728595,-1.542801515209646,1.897767016745977,-0.9478927172689864,-0.6327550298850391
-1.423957152450145,-0.2666523292344148,-0.4292444202986618,-2.211861911329507,1.5334337012963255,0.5885532697707198
-0.9627325652846124,-0.2066112796960466,0.6102161695892225,-0.3425492008577649,0.1704637709965709,0.1569729609684342
-0.2340198591069813,0.4663583744463345,0.987334516589102,-0.8108575112103382,-1.2575778589146165,-0.0759510236425227
-0.8110008636288448,-1.114046450161993,0.2586611478553881,-0.989957792552014,-0.0350076100062359,0.2127397758576603
-0.646227309843803,1.775310892609512,-1.19363683175648,0.9694572005267368,0.4271943618716848,0.9191541736100016
0.2909647301374429,-0.5070086592700558,-0.5139006266488432,0.3603933950180801,0.5042878533842724,-1.198951397993876
-0.5358014630522978,-1.7073579575929467,-1.1165244399486591,-0.6292633936927887,1.5337277099164992,1.235811620006939
-1.0962203248685651,-0.0678713816994819,0.4316316296375973,-1.2422465335492292,-1.125587114031969,0.7396754681178337
-0.0452543019643364,-1.2331013050148552,1.3909723580014006,-0.01789497700835,-0.9764000486637974,-1.3559703448599638
2.381713531732546,0.8272361076574231,1.1598399663883443,0.1494560896633095,0.7707502096187874,-0.5059661989878553
2.92727009247333,-0.9943550656308734,-0.9214510234289212,0.7209969529056358,-0.5451862447263219,-0.5653929702854015
-0.3190539356666181,-0.796025856803489,1.0760071385985983,0.2131966282376891,-0.7519693317388191,0.0213116486719422
-1.0166831285764972,-0.2440804736742013,-0.0393072876276311,0.756788679986982,0.6124687940136023,-0.1344967844017327
-0.6068651778571754,0.457686586053552,-2.7475048427252347,-2.238231233324972,-2.120700152635066,-0.4997301761516306
1.959837254744675,0.4506130494313883,0.0827729037854257,-0.4823135709363029,1.0989833574419647,0.0367828331742347
-1.095270518842805,-3.1767038131960006,0.2790838583451852,-0.0242328338696921,1.2024512479830722,0.2915636766819727
0.8422973270139027,0.0231959785573748,1.3510157524870003,-0.9087696708079732,1.6845248346034518,-1.5125289652988756
1.186145474042299,1.540323979819886,-0.55317724534727,-0.6443402670219842,-2.7391402061374728,-0.2539517063972351
0.9135846262332494,-0.8031789506803448,1.4926885689595215,-0.2264788919015267,0.3673655068161781,-0.2711236010425688
